Zeitstempel,Anbieter,Modell,Prompt,Antwort
2025-11-21 12:51:06,Mistral,open-mistral-nemo-2407,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-tiny-2407,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-tiny-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-large-2411,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,pixtral-large-2411,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,pixtral-large-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-large-pixtral-2411,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,codestral-2508,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,codestral-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,devstral-small-2507,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,devstral-small-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,devstral-medium-2507,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,devstral-medium-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,pixtral-12b-2409,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,pixtral-12b,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,pixtral-12b-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-small-2506,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-small-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,magistral-medium-2509,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,magistral-medium-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,magistral-small-2509,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,magistral-small-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,voxtral-mini-2507,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,voxtral-mini-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,voxtral-small-2507,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,voxtral-small-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,devstral-small-2505,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,magistral-small-2506,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,magistral-medium-2506,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,magistral-small-2507,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,magistral-medium-2507,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-small-2409,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,codestral-2501,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,codestral-2412,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,codestral-2411-rc5,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-small-2503,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-small-2501,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-embed-2312,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-embed,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,codestral-embed,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,codestral-embed-2505,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-moderation-2411,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-moderation-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-ocr-2505,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-ocr-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,mistral-ocr-2503,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,voxtral-mini-transcribe-2507,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,voxtral-mini-2507,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:06,Mistral,voxtral-mini-latest,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",FEHLER: Mistral API unterstützt derzeit keine Bild-Inputs.
2025-11-21 12:51:07,Groq,N/A,"Extrahiere den gesamten Text aus diesem Bild. Gib ausschließlich den transkribierten Text zurück, ohne zusätzliche Kommentare oder Formatierungen. (Bild: image.png)",Keine Vision-fähigen Modelle gefunden.
